text,label,sentiment,__index_level_0__
"現在流行「憑什麼」！
(&)憑什麼菜腫桶可以花納稅人好幾億的錢大裝潢一個人住的總統官邸(問號)
(&)憑什麼說國家沒錢，還要換總統座車三輛(問號)
(&)憑什麼總統專機私煙案不了了之(問號)
(&)憑什麼大腸花破壞立法院公物，菜政府上台就撤告(問號)
維護立法院安全的警察還要罰錢賠償(問號)
(&)憑什麼說國家沒錢，還要補助國外學生來台就學(問號)為何不補助本國清寒學生(問號)
(&)憑什麼國家沒錢，還要補助外國人來台觀光旅遊(問號)
(&)憑什麼菜政府可以亂砍軍公教合法退休金(問號)
(&)憑什麼菜桶可以未滿五十歲就領高額18%還罵軍公教18%(問號)
(&)憑什麼菜政府上任就修改已經定案的課綱(問號)
(&)憑什麼菜政府可以用網軍害死人(問號)
(&)憑什麼菜政府利用NCC掌控媒體(問號)
(&)憑什麼沒有經過公務員高考及格的可以任外交部專職(問號)
(&)憑什麼漁民去護太平導主權漁權，回國還要被菜政府罰錢(問號)
(&)憑什麼博士學位有問題，還要硬 拗(問號)
(&)憑什麼說國家沒錢，選舉到了，要大灑錢，還灑到國外去(問號)
(&)憑什麼違背公投民意，硬修同婚法
(問號)
(&)憑什麼謊稱台灣經濟有變好(問號)
(&)憑什麼還要讓做得很菜的菜政府連任(問號)
(&)憑什麼國際任認證的貪污扁，可以不用關回去(問號)還可以助選趴趴走(問號)

.....罄竹難書.....
大家自己加，可以廣傳！
徐慧芯敬上108/12/7上午",1,[0.11596491 0.18270062 0.70133442],
"有人算票數確定嗎？
蔡的得票數是8170231票
韓的得票數是5522119票
宋的得票數是608590票
總統選舉有效選票總計是14282934票
政黨選舉有效選票總計是10666258票
兩者相差3616676票

總統選舉的有效票總票數比政黨選舉的有效票總票數多出361萬票，這樣的選舉真的有鬼？",1,[0.15219294 0.11534981 0.73245734],
"花蓮縣長：傅昆萁
     台灣不會破產
只有藍綠惡鬥虛耗
他説的對嗎？請聼
他怎麼說",1,[0.23543315 0.27052841 0.49403846],
"ADE效應，越打越增加死亡、感染！

作者：內海聰醫生

1.説真相，都被主流霉體封號，刪帖！
2.疫苗含有生產刺突蛋白的病毒！
3.苗含基因設計圖！直接人體實驗！沒人知道後果！
4.ADE效應，越打越增加死亡、感染！
5.不必接種疫苗，有非常多的問題！
6.疫苗副作用，國家都不認定！
7.打疫苗，讓有毒物質，進入您的身體！
8.打越多的國家，感染及死亡，持續增加！
9.政府用突破性感染，欺騙我們！
10.大家不要再被騙！
11.為了控制人類，殺死多餘的人！
12.剝奪自由、人命，只要自己和孩子不接種就好了！才能躲過這災難！",1,[0.04192635 0.02800716 0.93006647],
"傳很久了！LINE 收到「民進黨員之嘆」、「立委柯建銘的親叔叔擔任國中校長47年」、「在民進黨社群網站提出抗議」這樣的訊息，事實上是謠言啦！立委柯建銘表示：叔叔都過世30年了！對於 LINE 和臉書瘋傳他的親叔叔寫的一封信，內容在罵蔡英文，這全是謠言，大家真的不用再轉傳了。 

(lightbulb)謠言直接破解請參考：


謠言破解資訊，訊息驗證
親自一對一線上提問
盡量在一天內回覆
（好多謠言要破解）

點以下連結加line@群組


一起改變網路環境吧！",0,[0.12659109 0.06638869 0.80702025],
"全球SOS求救手語(手勢)

全世界都應該知道的
求救者暗示手勢
”我需要幫助，請報警！“ 🙏🙏🙏
#常識 幫助別人也幫助自己",1,[0.6556769  0.10036129 0.24396174],
"為不讓核四工程諸多參與者的心血結晶付諸流水，台電邀請二、三十年來核四計畫中參與關鍵工作的主管與同仁，寫下建廠期間鮮為人知的歷程及感人的故事，替台灣電力建設史留下生動翔實的紀錄，也希望鑑往知來，提供寶貴資料，做為未來政府決策及新建電廠工程之重要參考。

本書共32章，483頁，但在台電公司編輯完成後，竟遭政府勒令不得出版紙本，成為「禁書」。以下為該書電子版連結，歡迎廣傳，讓更多民眾了解核四真相及蔡政府鴨霸的真面目。

【禁書】述說龍門──核四，我們的故事",0,[0.20251012 0.18138176 0.61610812],
"無黨籍立委高金素梅對行政院外交部經濟部財政部等官員質詢，蔡英文指示給東南亞國家援助35億美元，台幣約一千億元。浪費國庫人民納稅的錢，以及上任一年半內就出國三次，也是用國家外交機密預算的名義，給邦交國援助金錢，也將有去無回。
這種花國庫人民的錢，又無能力振興國內經濟。两岸官方又零互動，被窮台又自窮台。再加上槍毒氾濫，詐騙集團電話不断，重大車禍頻生，殺人砍人火燒事件，擄人勒索，謀財害命，黑道橫行，神棍假藉宗教詐財騙色，青少年糾衆打殺滋事天天發生，公共安全危害之可怕，社會冶安敗壞至極，隨時恐發生在您我身邊，人民無奈，主政者們又大享口福松露等菜淆，天天都在亂花國家錢，卻無能力治理國安及治安問題，也沒良方改善大步沈淪困境的國內經濟及國際之經貿，以致大企業紛紛出走，中小企業又受一例一休不當政策的限制，資方勞方及經濟和人民皆輸，以致普衆慌張的人民生活無以改善，只一心一意在搞政治鬥爭，在搞去中國化的台獨行動，一年多來己造成善良人民心不安。這樣的蔡主政者們是什麼愛台灣呢?是會害死台灣子民的。請點閱聽完就知道真相了。",1,[0.0131613  0.0233458  0.96349293],
美國人慌了！阿拉伯呆了！不燒油，不燒電的車在中國誕生了！,1,[0.083079   0.19870821 0.71821284],
"整理包／武漢肺炎 秒懂疫情、速懂預防
世界新聞網／綜合整理 2020年01月25日
 
北京大興機場21日一名女子與孩子皆戴上口罩。官方表示，武漢病毒已造成41人死亡。（Getty Images）
北京大興機場21日一名女子與孩子皆戴上口罩。官方表示，武漢病毒已造成41人死亡。（Getty Images）
中國2019年12月在武漢市華南海鮮市場一帶爆發「不明原因肺炎」，近日疫情急速擴散至多國。世界新聞網為您整理出武漢肺炎疫情、須知、專家意見及防範方法。

▌病情即時通報（截至美東時間25日01:00）：

中國確診人數：1287 (僅西藏無病例)

中國死亡人數：41 (湖北39、河北1、黑龍江1)

美國確診人數：2 (西雅圖、芝加哥)

台灣確診人數：3

其他國家確診人數：澳洲 4例、法國3例、新加坡3例、尼泊爾1例、香港5例，澳門2例、泰國4例，越南2例、日本2例、南韓2例、

最新！ 中國增至41例死亡 1287例確診 全國僅剩西藏未淪陷

歐洲第1國「淪陷」！ 法國增至3例確診武漢肺炎

▌美國的情況是？

美國聯邦疾病防治中心（CDC）21日宣布華盛頓州出現武漢肺炎首例。一名30多歲男子於1月15日從武漢返美，19日自行到華盛頓州一所醫療機構就醫，20日確診為武漢肺炎。

CDC 24日再宣布，芝加哥一名60多歲的婦女已確診為全美第二例新型冠狀病毒肺炎病例，這名婦女於去年12月曾到過武漢。

在芝加哥！美出現武漢肺炎確診第2例

「請勿前往」中國湖北省！ 美旅遊警示 升至最嚴重的「第4級」

▌我在美國可能感染嗎？

美國聯邦疾病防治中心（CDC）評估目前對美國大眾的風險仍低；美國已於紐約等地三個機場，篩檢來自中國武漢的旅客，隨後也將亞特蘭大國際機場與芝加哥歐海爾機場啟動篩檢機制。

▌專家傳授預防方法

勤洗手、少去人多的地方、正確佩戴口罩，都是有效防止病毒感染的方式；同時，多喝水、用鹽水漱口、避吃生冷食品、注意保暖等，能抑制病毒、提高免疫力。

不必迷信N95…普通醫用口罩 戴對就可防病毒

一個口罩戴好幾天 急診女醫師戳中一般人常犯6錯誤

CDC華裔專家：不要以為口罩就能完全防範

新型冠狀病毒莫恐慌 專家授簡易預防之道

▌我要搭機怎麼辦？

美國、英國、南韓、新加坡、日本、印度、澳洲、印尼、越南等地已針對武漢肺炎採取因應措施，具體詳情看這裡：

嚴防武漢肺炎！全球航空公司採取因應措施 一次掌握

防肺炎疫情！5航空公司武漢線免費改簽、退票

▌身體有什麼反應需就醫？

24日，武漢大學人民醫院發布武漢肺炎患者識別「升級版」，提醒醫護人員及公眾，高度警惕以非呼吸系統症狀為首發症狀的隱形傳染源，發熱、咳嗽並非新型肺炎的唯一首發症狀。

發熱咳嗽非武漢肺炎唯一首發症狀 也許會嘔吐、腹瀉等

▌武漢肺炎有疫苗嗎？

該新型病毒目前無有效的針對性藥物。

鐘南山：武漢肺炎暫無特效藥 憂出現「超級傳播者」

密大醫學教授：武漢肺炎傳播快 感染人數恐大大低估

美國衛生總署開始研發疫苗 完成恐需一年以上

新冠狀病毒致命率高、傳染性強 與流感不同

▌病毒的源頭是？

根據中國網路上流傳的攤商價目表與當地媒體報導，極可能是爆發武漢肺炎疫情源頭的華南海鮮市場，販售幼狼和SARS病毒的中間宿主果子狸等逾百種野味。

疑武漢肺炎源頭海鮮市場 賣果子狸等逾百種野味

肺炎源頭恐是這一味！海鮮是無辜的

▌中國民眾的反應？

除了擔憂疫情進一步擴散，以及紛紛了解預防措施，也有民眾開始問責。

香港01報導，從官方前一天才說「未見人傳人」，到國家衛健委高級別專家組20日「證實人傳人」，期間是否存在刻意的瞞報、誤報？畢竟2003年的SARS殷鑑不遠，不少人對於官方長期以來的信息管控也積怨頗深。

▌武漢肺炎與SARS有何不同？

資料來源／疾管署；製表／簡浩正；聯合報
資料來源／疾管署；製表／簡浩正；聯合報",0,[0.27708778 0.20565654 0.51725566],
【火幣】即將停止該地區訪問，乃保留前往,1,[0.39450449 0.30169863 0.30379686],
"蔡英文敗訴將下台
（偽造英國博士）

今天高等法院宣判賀德芬和蔡英文的博士論文官司二審當庭宣判蔡英文敗訴。張靜律師説：此為我執業三十多年來第一碰到當庭即席宣判。

我非常欽佩這三位法官在今天汚濁卑劣、奉承阿腴的氛圍環境下堅守了國家司法的公義。如此重大的法律訴訟只有中天和中視採訪。

旁聽席擠爆了，此為蔡英文有關博士論文官司有史以來第一次被判敗訴。這三位法官對蔡英文開了第一槍之後，蔡英文之後至少還有十個官司可等著慢慢看。
Bs:愛國之士，請廣傳",1,[0.26774913 0.0915798  0.64067101],
"台灣股票為什麼連續一直漲了一個多月？所有股價上升得離譜！台灣經濟真的那麼好嗎？
不是的，美國印了四萬萬億元的美鈔！如果全部留在美國，就會造成美國的通貨膨脹！所以把錢運到他們可以控制的國家，買我們的股票，甚至變成各大行業的股東（因為控制了各種行業大部分股權）！
等把各國金錢挖空了，再把賺來的錢，送回美國，去養那些無業遊民！美國們無業遊民每個月可以領到台幣十二萬元，甚至美國一些小行業請不到員工！因為遊民領的失業救助金比小店薪水高！
你如果有多餘的錢，就好好投入股市！去養那些美國遊民吧！台灣股市萬歲！",1,[0.30846122 0.0737657  0.61777306],
"一個牙醫說：全世界怎能和台灣比？現在想一想還真的有道理！

1：全世界那個國家會讓一個沒有公衛常識的政客牙醫當防疫指揮官？

2：全世界那個國家的總統會阻止民間熱情捐贈的救命疫苗？

3：全世界那個國家會讓百姓拼命求救卻還無動於衷？

4：全世界那個國家會在疫苗還沒解盲前就和廠商簽約，想讓百姓打風險如此大的疫苗？

5：全世界那個國家會用意識型態來阻止可購買的救命疫苗,卻視百姓之命為無物？

6：全世界那個國家會自創“校正回歸”的名詞來掩飾疫情的真實性、嚴重性來欺瞞百姓？

7：如今坐在指揮官位子大言不慚要封這封那的人是造成疫情破口的原兇，卻毫無責任？

8：太多太多的不可思議,冷血的政客、無情的政府,全世界誰能跟台灣比？",1,[0.02526113 0.05351676 0.92122209],
