text,label,sentiment,__index_level_0__
退休警消明反年改遊行陳國恩籲：和平理性、平安回家| 要聞| 即時	退休警察、消防等人員明天將上街表達對年金改革的不滿，外傳各地遊行人員「大集結」，將遍地開花；警政署長陳國恩今天親上火線「軟性訴求」，強調警政署已多次向上 ...,1,[0.12447344 0.13986273 0.73566377],
"政府各機關採購快篩劑價格超混亂！

一次秀給你看民進黨如何浪費你的納稅錢：

1.衛福部疾管署今年1月10日採購10萬劑每劑價格67元；
2.桃園市政府1月25日購買6萬劑，每劑價格144元；
3.國防部軍醫局2月9日購買9.99萬劑，每劑價格96元；
4.高雄市政府2月11日採購1.5萬劑，每劑價格120元，
   3月11日再採購10萬劑，每劑136元，3月3日又採購40萬劑，每劑59元。
5.台電中火4月26日還以280元高價採購968劑快篩試劑。

指揮中心竟還敢錯誤指控
來罵澄清快篩價格事實的國民黨？！",1,[0.05012204 0.04658855 0.90328944],
"以色列專家表示！為什麼，這麼多以色列人在死亡，而且他們原本身體的狀況，都相當好！因為大量的以色列人口，進行了疫苗注射，他們的.   ""免疫系統"" ，現在已經 ""完全被破壞""！因此, 他們再也不能抵抗，類似Omicron 這樣溫和的病毒了 !
也就是說，雖然Omicron 病毒, 非常溫和 ,  但是因為很多人, 已經打了疫苗，而且經過大約 8到10個之後，自身的免疫力，已經完全被破壞，以至於，他們現在碰到溫和的 Omicron 變種病毒時，身體一點抵抗力都沒有！ 因此,   反而 造成重症及死亡率，均大幅上升的原因！
而以上這種現象，即打了疫苗之後, 重症及死亡率,反而卻大幅上升的情況, 就是典型的ADE 效應了！目前在韓國及以色列, 均出現這種情況！",1,[0.42932168 0.24033546 0.33034286],
烏克蘭總統澤倫斯基也是國標舞的高手呀(zero game 2)(zero game 2),0,[0.63946044 0.17690235 0.1836372 ],
蔡世能是蔡英文的弟弟嗎？,1,[0.33817974 0.27009338 0.39172688],
(路透社）——谷歌將向中國電子商務巨頭京東投資 5.5 億美元，這是這家美國互聯網公司擴大其在快速增長的亞洲市場的影響力並與包括亞馬遜在內的競爭對手展開競爭的努力的一部分,1,[0.74850023 0.08810144 0.16339837],
"請你聽聽看這一群國民黨人，真是鬼話連篇，能撈就撈，能混就混，一起來拖垮台灣政府，你認同嗎？

國民黨人是要拖垮台灣人民的子孫嗎？每人轉傳15人出去分享的人，子孫會大富大貴，不敢轉傳的人，或許他的子孫會受苦受難嗎？

人在福中不知福的一群人， 台灣 還要供養他們。",1,[0.15570204 0.1054779  0.73882008],
"面對罹難者家屬，竟然右手叉著腰讀稿，真的是沒知識的元首，還身穿紅色的上衣～真的很無語！

看在失去親人的家屬眼中是何感受，這位蔡呃呃大小姐是何心態，連最基本的禮儀和同理心都沒有嗎？只能用傲慢來形容！",1,[0.01448737 0.17986058 0.80565208],
"👆以上是我們本月統一操作收益計劃-績效表。目前半月有餘我們獲利超80趴，恭喜跟上【漲停佈局飆股】的朋友們🎉🎉🎉
⭕️今日買入漲停標的朋友，明日開盤請留意交易員賣出通知，
❤️第二個交易項目【IPO現金增資預購交易】已圓滿結束，恭喜跟上預購的朋友基本可以鎖定27趴,已經達到要求的持倉，交易員會陸續分批通知賣出
❤️第三個交易項目今晚已經公佈，明天早上10點老師會公佈操作細節，大家先可以找營業員預約初步參與的額度
🔥本次分潤到每個高端有價交易帳戶1888元，發放大家的交易帳戶，請注意查收，感謝大家支持",1,[0.87546009 0.06671494 0.05782491],
"自導＂遭到勒頸＂：台灣沒有最可恥，只會更可恥！

看看自由時報這媒體和這學生，台灣真的還沒來到最可恥的一天，只會更可恥下去。

我在賴清德＂真氣＂一文已說得明白，他的真氣就是民氣可用，台灣社會已陷入濃濃的蠢氣當中，這股蠢氣，讓執政者敢於恣意非為。

已經光天化日之下都可以不要臉了。

白由時報的連結：





前4張相片是自由時報，並提供給自由時報上視頻的擷影。

後面就是真相的照片，從另外的影帶上抓的。
這學生自勒脖子，自己倒下去，幾秒後就爬起來，20秒後加入其他鬧場學生行列，完成這任務，也就是自由時報所謂""台大最黑暗一天！ 學生校內表達意見被毆打""'潘生因此遭到勒頸受傷，前往醫院驗傷後，目前人已在羅斯福路派出所進行提告動作。""

整段，台大學生王羿芳有錄視頻，提供給自由時報喔！
從這段視頻中，角度可以看到有隻手勒住潘生脖子，好像真有別人勒他似的。
幸好另一段視頻，完整拍到這是自導自演。

看完，心中好難過呀，這才和我孩子一般大，怎麼可以教得這麼無恥！
這是事先演練過的，事先籌劃過的，而且完全依劇本無恥地演出。
這真是台大的學生嗎？台大真的還沒來到最可恥的一天。
台大若都是這種貨色，是更需要管中閔去當校長呢？還是不值得管中閔去？

真相視頻在這裡：



若你也有一股義憤，就分享出去吧！
可恥，可恥！可悲！可悲！
我熱愛的台灣，你到底怎麼啦？",0,[0.03486003 0.06372789 0.90141201],
"本期時代雜誌封面
烏克蘭在等美國硬起來，希望美國贊助他大砲
可是～
美國硬不起來",1,[0.20772569 0.18250345 0.60977083],
"#輝瑞前副總裁所言如今一一應驗
#尤其癌症潮爆發
台灣有哪一個政治人物？哪一個醫生👨🏻‍⚕️？比他還專家？
前輝瑞副總裁
Dr Michael Yeadon
免疫學頂尖專家
#你不需要打疫苗與任何加強針
「They are lying you.」 
他們在欺騙你！
世紀騙局
毀滅人口疫苗

疫苗的致命 ...
#前年七月初次看到這專家呼籲就知道疫苗多毒了",1,[0.06452647 0.08133504 0.85413849],
"一例一休成本增加，多家業者喊漲，行政院原訂昨天起一連兩天邀「鬍鬚張」等9家業者
喝咖啡，卻臨時喊卡。行政院發言人徐國勇昨表示，將用訪查和書面方式了解成本結構，
如果無法有合理解釋，會再要求業者說明。

不過此舉被外界批評為查漲價「雷聲大，雨點小」，消基會副董事長游開雄也批評，之前
政府大張旗鼓說要約談業者，現在又變成請業者提書面說明，當然會讓人覺得政府做事是
「虎頭蛇尾」。

為了解一例一休上路後，物價漲聲不斷原因，行政院上周宣示，消保處預計在9、10日兩
天分別約談9家漲價連鎖業者，包括鬍鬚張、八方雲集、三商巧福、鬥牛士、必勝客、魏
姐包心粉圓、麥味登、馬可先生及王記府城，不料卻突然改為書面取代。

行政院消保處副處長吳政學表示，已通知業者「盡速」提出書面說明，包含漲價品項、範
圍、幅度和理由，未來會依據業者的書面說明，再做進一步了解。

外傳行政院態度轉變，是擔憂此舉太過「擾民」，不過徐國勇強調，行政院對於調查物價
上漲的作法，並沒有調整或改變，而是對醞釀漲價業者，先了解他們的成本結構，如果業
者提出的書面說明及消保處訪查結果，仍無法明確了解漲價是否合理，「當然就會啟動親
自說明機制」。

行政官員則透露，早從1月4日起，消保處與各單位就已著手調查物價浮動情況，以上周查
訪的30家業者為例，僅8家研議要漲價，但大多數都還沒有開始漲，消保處希望能在不擾
民的原則下，以查價方式保護消費者權益。",0,[0.14702661 0.13660337 0.71636999],
蔡婆花300萬美金惹禍，面對後果無計可施，只會罵街；政策錯誤全民倒楣，無人下臺，超級無恥！,1,[0.01666261 0.03622741 0.94711   ],
柯文哲8年任內蓋2萬5000戶社宅，賴清德在當台南市長的時候一戶都沒蓋。,1,[0.38270247 0.31426552 0.30303201],
"臺灣的問候詞是：
早安 午安 晚安
中國的問候詞是：
早上好  中午好
下午好  晚上好
如果圖片上是中國詞語.就是網軍或在台中國留學生要搜取台灣個資，轉給在台灣“對台聯絡搜情處”以便換取生活費，這類似案件，早在10年前就已發生在歐美加紐澳東協國家，請同學多留意，本人僅是提出善意的忠告，尤其有參加很多社團的人，更要格外小心。我只能說到這裡。",1,[0.38390723 0.42019069 0.19590206],
刚刚中央电视台十八套播出，中国电信、中国移动、中国联通三大通讯商经过一年的协调，今天零时起合并成一家，名为中国通讯。为庆祝合并成功，微信使用者每转发一条此信息将获得50元人民币充入你帐户，群发有效。我刚试过了，我转发了3个好友，一查帐户余额真的多出150元，快转发吧。,1,[0.92549753 0.04978293 0.02471948],
"請踴躍轉分享！

帛琉人口不足二萬人，土地459平方公里，不到一個台北市大，但我們蔡總統居然只為了「搞關係」送人家一個總統府，就給了12億，平均一個帛琉人可以分6萬多，台灣人求爹告娘，一個「三倍券」才分到兩千元，還得自己先繳一千，嘖嘖嘖，羡慕死每一個拚命繳稅的台灣同胞了！

如果這12億用來給台鐵作滑坡警示裝置，太魯閣的不幸死亡同胞都還活得好好的！😭😭😭",1,[0.81421119 0.07246521 0.11332361],
刚刚，中国又一巨头重大宣布！苹果、三星要哭了…,0,[0.2402789  0.11696479 0.64275634],
"重磅消息：
美国宣布制裁19家中国高新技术企业。实施产品市场禁入和禁止美国企业出售设备与软件服务给下述企业：
TEAMSUN	华胜天成
BOE	京东方
CETC	中国电子科技集团公司
CAS	中国科学院
Huawei	华为
Inspur	浪潮
Legend	联想
Lexmark	利盟
Lishen	力神电池
Tianma	天马微电子
TPV	冠捷科技
Tsinghua Holdings	清华控股
Laibao	深圳莱宝高科
Zhongxin	中兴",0,[0.54360366 0.15218158 0.30421478],
"意大利左派共產黨員集會現場，遭遇恐怖分子襲擊持槍掃射，造成現場500人死傷，大屠殺震驚國際

槍手持各種自动武器，攜帶手榴彈，土製TNT炸彈，自製雷管，汽油燃燒瓶，電鋸，砍刀等重型裝備火力，向集會人群發動襲擊，是意大利自二戰以後發生的最大的暴力襲擊事件

多國政府宣布緊急從意大利進行撤僑，聯合國安理會緊急召開全球會議磋商此事，意大利總理喬治亞·梅尼，宣佈全國進入緊急戰時狀態",1,[0.06021296 0.02659284 0.91319418],
"日本戰敗76年，卻沒人知道它投降後還作孽，至今毒害兩岸。

日本在1945年投降前幾個月，狂印台灣鈔票，掠奪台灣資產，造成台灣嚴重通貨膨脹。



二二八真相·台大許介鱗教授

我舉出一個很具體的案例：日本8月15日宣布投降，8月19日即著手印製一億元的台灣銀行券紙鈔（千元券與百元券），並於9月9日用飛機運到台灣，發給日籍軍警公務員搜購糧食物資運回日本，當時在台灣的貨幣發行量才2.38億台灣銀行券，加印一億台灣銀行券搜購糧食物資造成物價飛漲，也成為爆發228事件的重要經濟因素。日本殖民政權以武力掠奪台灣資源，宣布投降後趁接收前又以白紙印鈔票掠奪台灣物資，不管武力掠奪或白紙印鈔票掠奪，都沒有因為日皇的宣布投降而失去「有效的威權統治」。

這一次質詢的錄影，點閱人數甚到超過上一次，大家都沒想到，我竟然可以在1945年8月15日日本宣布投降，至10月25日陳儀接收這一段空檔，找出日本殖民統治最後這一段的重大惡跡，因此對我刮目相看。我也必須坦白承認，沒有許介鱗教授的指導，我不可能有這些具歷史意義的質詢。

在太平洋戰爭期間，日本缺糧食，就從越南搶刼，造成越南人前後餓死兩百萬人。1945年日本投降時，稻米欠收，產量只有戰前的一半，日本農林當局算出，日本可能餓死一百萬人。於是日本印製了大量紙鈔，到台灣大量收刮米糧，台灣因此缺糧，又造成通貨膨脹，這才是二二八事件的主因。這些都可以看出，日本帝國的殘暴性。

這樣惡貫滿盈的日本帝國主義，在台獨派眼中，卻是仁慈而照顧台灣人民的，他們的心肝不知道生在哪裡？講到這裡，許教授感慨萬千，長長吐了一口氣，突然對我說，「吉娃斯啊，台灣已經不知道什麼叫天理了，我對你寄望甚深，你要把被歪曲的歷史翻轉回來。」

文摘：《我的老師許介鱗教授》高金素梅

# 二二八真相·台大許介鱗教授",0,[0.05042721 0.09279692 0.85677588],
